userID,gameID,prediction
u60235931,g28788625,3.2536929
u25493703,g05463839,7.1301293
u45342690,g08257375,0.99455845
u20630167,g36222633,2.966035
u11697463,g17514824,0.64634335
u10803498,g05900475,2.9103727
u96252137,g16586637,5.4175406
u61683676,g35296108,3.258135
u15684380,g24849398,1.7268977
u22189740,g18827702,3.3200498
u07755492,g00785638,1.7007669
u31909621,g35050376,2.939373
u79574037,g24226987,4.1455455
u44272900,g49157768,2.946394
u84133862,g04477361,6.0324554
u79692224,g68594066,2.3694186
u09860579,g32264946,3.4715257
u33746699,g27865586,2.9267507
u11421567,g89465021,3.102938
u23800330,g22284227,7.342791
u87010980,g41905064,2.872499
u20659941,g03136155,5.1062336
u59883445,g82275622,4.086767
u72752222,g53223749,3.9854243
u74610114,g92469827,4.1788015
u42896872,g42111697,3.5681927
u80541052,g15618317,0.92971325
u11726116,g30645652,5.9738455
u54479503,g75228197,6.5927143
u28885951,g37790060,1.6693016
u19161130,g61004361,3.957752
u38726434,g15533487,2.5951176
u24074275,g79735883,5.3129764
u72672090,g12104166,2.4505167
u04136858,g33165761,5.1843805
u79638535,g01660600,4.6346374
u74896741,g89012109,4.3199673
u91022469,g82668863,4.2683816
u53669213,g50690816,1.0280893
u45990070,g97578901,2.4335818
u59868146,g24982722,7.19013
u78369854,g22386746,5.0740833
u37140042,g69666503,3.3334448
u08419312,g15881340,4.94855
u97831694,g07132329,4.6956224
u71367785,g90301006,2.3222268
u52704336,g47205010,6.6935396
u34540026,g77400036,4.098544
u99720149,g06266910,0.43424654
u68397942,g68959096,5.0506673
u94408928,g83425645,5.4216404
u50097048,g73084431,2.2705479
u06509269,g05914065,4.6125646
u65746127,g64596037,3.5154095
u35226120,g02903254,3.6404922
u93029368,g76745472,3.655207
u24810171,g30998929,0.40300786
u73868850,g94517064,2.9215662
u29419712,g02141122,6.853916
u41713397,g19475656,3.3631659
u62939901,g66086214,3.1265852
u80513291,g84770347,2.2382963
u54111399,g15536656,4.0504665
u90109995,g25051247,3.0959463
u45102457,g98969338,2.9501123
u51962149,g58690245,4.2103395
u34042649,g34193208,5.1769433
u26826528,g52454443,1.7549073
u19544357,g99526401,5.3081603
u39933915,g02141122,4.6196165
u18417633,g15881340,3.960046
u65310292,g12667678,2.621063
u71766808,g77873555,2.5644345
u04938777,g47352460,3.7568524
u92729375,g32799642,2.6786797
u10036796,g00500020,2.5435452
u40118306,g67840560,1.7995944
u42908769,g26192910,3.06089
u57510806,g66324364,3.6967943
u58222580,g39366834,2.086913
u13676003,g82501962,2.8189588
u35233913,g51322209,2.9525802
u50508753,g68302537,3.908656
u96852472,g45519076,2.9074614
u58231757,g37422652,4.303008
u05606206,g24479985,4.9879093
u15839922,g83853612,2.048623
u94172939,g23109078,2.8500113
u47661995,g08961506,1.845732
u20608927,g30214084,1.590502
u54101096,g62180900,4.8698287
u01299005,g87393910,1.1589185
u41753926,g48165258,4.511716
u97232818,g63149989,3.6394029
u73718543,g65905047,3.423055
u33071757,g03136155,4.823813
u14312444,g47446961,4.845958
u97764793,g64755089,5.433308
u04057529,g57734956,5.924508
u37098825,g66197269,2.5887287
u99261127,g02141122,6.674481
u01590632,g69081883,4.284656
u12934716,g97490319,2.2352705
u07001309,g79333823,6.82508
u45990070,g34949160,3.142083
u62637431,g45468788,2.942699
u51872234,g15714062,6.4654627
u68006030,g45792269,1.6446294
u93175909,g16903439,3.8081996
u34563633,g67362844,2.3153214
u71732953,g68967575,1.7071325
u43875369,g57734956,5.8192244
u08026561,g15870705,1.3691831
u05952220,g75228197,6.594486
u44824365,g22832209,1.5918078
u04495704,g25169928,3.1748903
u95351735,g68349895,2.386153
u40118306,g91668444,2.5602446
u49221165,g35366649,1.8512228
u20383715,g66197269,2.0785458
u87126531,g19759241,6.4169035
u38726434,g24816539,3.8667715
u67535946,g56127438,3.5115852
u85894312,g02273341,6.43512
u29576207,g89492775,4.7809057
u12444225,g74105866,2.5512898
u23546625,g21582704,2.244615
u47650764,g33776814,4.723664
u31573679,g68420270,1.616905
u11572970,g88529278,6.976593
u42519625,g51322209,2.4221578
u84257994,g29567022,4.838174
u96894194,g01373359,3.7753654
u89526470,g16087475,3.8656173
u02906788,g19425343,4.9078236
u09331754,g34122842,1.4291539
u41793614,g09569977,3.5765698
u53258669,g97310160,3.1368597
u53001852,g68594066,2.449757
u65982776,g37422652,5.4921927
u42087150,g76745472,4.716658
u79252682,g33591260,7.1054173
u35602530,g61264440,3.2805405
u99215978,g60186029,2.0318203
u24464327,g88529278,6.9253397
u75148448,g38168420,1.0865173
u49277361,g22839997,4.194632
u08404856,g58072288,4.474543
u13888687,g96830890,4.021139
u36075516,g26730287,2.8662434
u11588645,g26911208,3.3939047
u02675249,g07047848,4.2490416
u86535784,g24194110,3.1805677
u54307959,g21544048,2.7958016
u04466631,g73199890,5.860037
u27205339,g69849525,2.5315106
u61709204,g73542870,2.7757592
u39566752,g77156003,2.1239276
u25331768,g47290851,1.5610373
u12979095,g83607000,4.3523703
u80336127,g57144049,4.0315747
u50086910,g20439736,5.154169
u29394603,g68576640,4.5233803
u66968893,g06045292,3.740427
u43591125,g74469956,4.6757517
u76337229,g68135850,2.5957813
u68059896,g65721445,5.1152
u85801738,g88172386,2.5640895
u15703976,g26556480,2.517661
u33682209,g69693461,2.1711607
u33316686,g10773791,7.0802646
u18820716,g18342664,3.2692657
u01457302,g48828327,1.8950139
u66854991,g27545941,2.653098
u70109286,g05551150,3.9766471
u29284635,g80441672,2.264719
u00207029,g92454558,3.0096955
u68015074,g11862712,4.549621
u63577652,g16234754,2.6992874
u52496811,g83223954,3.133457
u93263722,g79499736,6.235384
u11476760,g93507333,2.6178226
u87811824,g99526401,5.038293
u29916526,g40499587,6.453787
u29906770,g08982787,1.8025541
u15989307,g91479688,7.6207237
u58279240,g02141122,6.187593
u86609329,g65683787,1.8623042
u40518608,g70906782,4.543748
u48616923,g34412552,2.9431992
u90581128,g52620301,2.7289383
u78081211,g14479207,1.8911145
u01121390,g29741733,4.2639647
u37546833,g24555799,2.5913844
u81108539,g88534444,4.0425615
u23051167,g24479985,5.391694
u83357129,g96483956,1.088744
u79245037,g31948580,2.9599578
u97654839,g30097805,1.4424331
u40002160,g17074600,2.1944153
u98413978,g99526401,4.6108193
u77592830,g93941352,3.3190296
u02129594,g10845592,4.524397
u14492882,g94517064,2.6832569
u44150437,g64596037,3.4849741
u79736571,g50132983,2.5406651
u50097048,g26192910,4.43851
u93450281,g23403411,4.2107663
u20908732,g38302836,1.9985842
u14405437,g03420056,3.0622773
u75323279,g04615400,3.3946
u98959093,g61364485,1.7919749
u28932208,g83444124,3.2188473
u07220213,g17514824,2.5878968
u37274930,g96482153,4.5661087
u05202684,g46033000,1.1742117
u77847400,g18154379,4.301465
u75843925,g85252310,3.5484023
u39854939,g56595409,2.7145271
u10465493,g78278951,4.6444993
u70773173,g34836849,5.519799
u31932193,g59271404,4.6537824
u75620773,g89809648,4.605011
u62855536,g82874353,1.7100763
u03556571,g05551150,4.1973367
u33537958,g26445690,2.2785172
u55547913,g66187454,2.1190672
u59868146,g05463839,6.5836897
u22808577,g44038209,3.7028263
u77598069,g54087643,2.7332907
u76320021,g16320816,2.0007734
u55588108,g57752541,2.798932
u82488844,g53642056,1.8189496
u81489269,g35549655,4.992014
u56640739,g36316885,3.08405
u79590807,g92740322,1.5001063
u33682485,g36859945,3.1620784
u73479654,g40499587,7.269435
u95784445,g22136822,3.218591
u57355453,g53680339,2.4986053
u42248329,g32819803,2.586682
u95036303,g57834425,6.7993298
u35500671,g00475133,6.055004
u18838894,g79027240,2.8696861
u17280357,g14368997,4.8139067
u96375702,g18342664,3.145846
u92836633,g79333823,6.326898
u34335773,g70132690,4.126061
u67234038,g92468669,1.4420652
u60086062,g10773791,5.6736608
u51322914,g10773791,6.649909
u72875778,g60926645,1.4434042
u65883423,g67650495,4.7686167
u45021466,g36338988,4.593338
u24715544,g29741733,4.291985
u41263957,g90301006,2.058352
u05310170,g41292835,4.0565476
u31447266,g15714062,6.8897915
u28574618,g00795234,4.7182856
u82918148,g47205010,5.569788
u44348889,g08353646,6.525196
u52959535,g27370047,4.1454372
u38997786,g06607161,2.4091518
u38477510,g06083995,3.449136
u53684001,g02637258,3.1559603
u67186053,g70898962,4.4650397
u14702336,g39921149,4.6180835
u68920036,g75248233,5.0613003
u21262879,g52140787,3.515045
u67990786,g16246767,1.3883109
u85470793,g68808834,4.4067416
u89237337,g32819803,2.604239
u97099051,g57834425,6.1171885
u65793926,g03136155,5.3465223
u99451257,g34836849,5.473919
u44872394,g29741733,3.8168683
u14981323,g93472243,2.453788
u00715488,g84465937,5.2598734
u96152730,g93941352,2.2647572
u01997404,g68808834,5.7944484
u96069653,g92569712,5.1159663
u51238798,g49593949,7.1780424
u85219683,g70286157,6.588514
u01880467,g09698387,0.8575107
u33682485,g34493061,5.139816
u43241889,g49368897,4.2432404
u07709944,g52140787,2.9170623
u94573512,g88529278,7.374426
u59534345,g93507333,3.1412182
u56316623,g52620301,2.582666
u99229545,g57060412,2.1541433
u34999115,g17712832,2.5067441
u00881380,g75228197,5.1760592
u37546833,g36471550,3.678144
u46064455,g69693461,2.6690464
u62824712,g62683832,2.6900077
u56213612,g51491804,1.9437281
u86713794,g96083451,3.5489173
u23069394,g46300937,4.2213955
u41154008,g01959969,2.653989
u99261127,g98118815,5.641734
u09221116,g75614032,1.2126826
u32377855,g75248233,5.456646
u91766882,g36958384,4.101632
u17344649,g14368997,5.762415
u18944889,g42729032,4.1124115
u99899518,g89998902,1.3866413
u84381816,g61264440,5.181585
u32997049,g91851682,4.02023
u69878594,g03488908,3.2471235
u80064824,g71192260,2.1249695
u10036796,g90301006,2.3599927
u28779417,g51367911,5.4871645
u67949213,g05551150,4.5530963
u69345437,g21351410,6.1888676
u26892098,g79604681,3.1895478
u58591954,g26465666,6.099496
u59796019,g94834981,3.7798097
u77432456,g09805199,1.6696138
u46523831,g10932727,5.1712127
u55472824,g11862712,5.2147145
u52786015,g99830215,2.0769305
u82706763,g37137518,1.9375799
u18406102,g15714062,7.377002
u22527809,g02291184,4.009219
u76320021,g34813934,2.2694774
u19070008,g49593949,6.63655
u28288281,g10406824,3.6528385
u46445768,g23131507,2.408986
u24322680,g92782480,5.4440775
u18451516,g10773791,7.306834
u48549249,g15540544,2.992496
u35815915,g79027240,3.2538638
u72927964,g45328688,6.328209
u26733670,g18470245,2.5743456
u92753457,g08511321,3.458586
u07726296,g51283481,6.8182416
u58481856,g43409822,4.423391
u92020558,g61076572,2.7580452
u55659468,g89200271,6.4000454
u10191970,g21544048,2.7051897
u55833077,g01392148,3.4749513
u30647811,g89809648,3.7471817
u70773173,g93941352,3.1066003
u53420470,g90538928,1.7843981
u58835174,g70274773,3.8266687
u55459585,g79735883,4.903843
u42024428,g55567630,2.8383703
u12613847,g26274477,3.8867521
u09649360,g17210393,4.399046
u58175155,g67020953,1.3659345
u50518705,g24662129,2.7668083
u91846722,g76745472,3.1367805
u77655643,g45950487,3.7893095
u19082710,g56739669,2.872383
u80064824,g58479043,2.7030292
u05315350,g92794719,2.8271933
u39028465,g07321220,4.437628
u88016553,g82847106,3.1829128
u35252740,g26481447,3.8416958
u02489116,g17210393,4.556949
u88248998,g86739752,1.7051781
u20248289,g54619657,3.67348
u15111837,g74112521,6.0770707
u12266561,g51283481,6.892249
u24792515,g28586425,4.435897
u12000439,g86565202,2.062068
u75126121,g40938967,2.0751843
u54307959,g25357537,2.4389305
u41476260,g30982262,-0.07422471
u91766882,g53908452,1.1951976
u48888047,g06565154,1.5915071
u83609189,g89492775,5.3236256
u49221165,g83757895,4.255927
u43957779,g96083451,3.2926219
u41476260,g36707721,2.8170285
u04298023,g78278951,5.1442156
u48741760,g88529278,6.349785
u88679777,g03916495,3.4795094
u31395611,g83607000,3.7423553
u50987399,g48512616,3.1012006
u29017568,g78355069,2.3441257
u72875778,g92782480,4.645689
u01368818,g35135475,2.450759
u01522553,g74469956,4.832738
u04879146,g39930645,3.7641754
u69256218,g45232069,6.952466
u75519304,g68169551,4.867816
u54511224,g45232069,6.059581
u04726238,g60870663,3.2655942
u37501198,g80603516,0.9014332
u60034827,g89320310,1.9665966
u94960521,g84569465,4.139975
u17759890,g41623816,4.699458
u42208082,g28846994,2.3202708
u54307959,g57869201,2.697175
u93683322,g25592128,0.65699875
u47732229,g29494592,5.246776
u93160206,g15881340,5.1267157
u10365602,g21351410,5.327812
u67081608,g84433673,3.6333897
u56796374,g08978402,4.5878296
u95368325,g51770536,5.2203307
u25824912,g46602286,2.1246836
u64671579,g50901678,3.6829531
u63636142,g24982722,7.7104597
u21280026,g71954463,4.341017
u04893836,g21544048,2.4315372
u66106150,g35870742,-0.15699792
u71776180,g24662129,3.1050391
u73074846,g03420056,3.742612
u37957793,g47352460,2.5983348
u33682209,g08539439,3.8627214
u73988548,g61046982,4.354514
u56769032,g95702441,6.3271236
u48985129,g04830062,4.2549477
u55473341,g49134759,1.5337931
u26826528,g66712584,3.4752274
u93778630,g73542870,3.0029523
u73082258,g99551859,3.2296534
u19905753,g51093074,5.3055997
u98503287,g56721077,5.021984
u68240571,g72724018,2.3672009
u25631744,g81608348,6.201624
u02618606,g66220144,3.9666955
u08542366,g59259028,3.9332857
u33197553,g43076769,4.80344
u79010127,g41467284,3.313128
u68375350,g68808834,4.89583
u43098711,g99674775,2.1491647
u41762165,g81578921,2.1002617
u01463165,g96982884,5.4130316
u75519304,g68594066,2.4360557
u22531794,g81853373,5.417784
u94183551,g34491894,4.0267134
u38871576,g03162218,1.2655501
u46519707,g94807130,2.2453961
u51641312,g45229132,4.2030787
u26810316,g40938967,2.136148
u73753509,g59271404,4.8901134
u40118306,g49368897,2.888889
u97654839,g11075424,1.690125
u33843988,g06177547,5.087153
u75616235,g36958384,4.2628717
u78681449,g40485117,4.3446374
u64193535,g58129520,3.9739628
u96451866,g22362835,2.5616465
u54177102,g49387258,2.4068604
u46627765,g79499736,6.424329
u98179594,g72886346,4.5700984
u41619073,g15714062,6.703823
u85961375,g58646191,3.5521042
u96429166,g33067795,3.9458268
u84628226,g72460998,2.974187
u81089420,g26111343,2.4297905
u55129513,g86565202,1.069158
u93961714,g80438960,6.843563
u44755261,g50163420,5.73868
u71386265,g51753734,2.04822
u27257486,g68047320,4.8689127
u94110904,g93325439,3.0308769
u25036365,g90301006,2.4662218
u61683676,g63396588,4.736605
u21934617,g79735883,5.9708605
u14581640,g45963204,4.6206965
u19433392,g99701966,2.7256932
u91823042,g89012109,3.96874
u36626068,g21037002,3.5825844
u16220374,g29695966,2.84109
u88016553,g26345826,3.2367108
u22562393,g72460998,3.2409348
u38429458,g39879078,4.463053
u37443852,g53715495,5.9754095
u08350227,g67486917,1.8943458
u08118301,g48118089,2.7599254
u73988548,g35448329,3.0824018
u77726134,g08978402,4.858205
u66399737,g10962300,3.6852245
u61150089,g60559218,1.8025725
u98355301,g68132896,5.0037823
u07863049,g36958384,4.7235184
u84062881,g10773791,6.135046
u47054693,g15714062,6.7257376
u34743618,g25723374,3.0979
u81214253,g79563349,4.3746023
u53585446,g63396588,4.431123
u77654400,g74493125,2.3288953
u37501198,g15881340,3.016536
u43306927,g84020059,2.1442387
u02115872,g49157768,3.1883326
u79662638,g85103579,3.548151
u53954956,g78336897,4.47586
u40497595,g52077802,2.7028499
u24181782,g74469956,5.263727
u08333025,g05463839,7.472224
u87744371,g64348065,4.1335144
u87665443,g77916923,3.225218
u64237842,g71756750,4.8251
u79131192,g03855764,3.8049817
u96135866,g12460730,3.5626235
u51851225,g29255734,1.8342065
u28343851,g12423914,2.5520968
u66787132,g23109078,3.6796014
u55348643,g93969631,5.217828
u65551086,g13921453,1.0072572
u55833077,g01685044,3.190175
u19498049,g01086845,5.0450544
u76849190,g78336897,3.3980136
u32464819,g03304317,1.7969708
u90784003,g18223055,3.01256
u42908769,g38224894,1.0118442
u15844193,g95225789,3.01129
u54016641,g78580495,2.2820911
u45118952,g35296108,3.2865973
u66627551,g35166995,5.5172634
u63484823,g74295208,1.6241235
u67081608,g39366834,1.0757555
u67989643,g10399772,3.1306777
u08146712,g19845803,3.4324012
u91931861,g04615400,3.5323853
u35399175,g33872505,1.6326809
u73423857,g31978006,3.5261385
u96912340,g45244601,4.8512115
u75811549,g47087082,1.2755668
u17187450,g82716620,3.4381318
u12940597,g49787534,2.233898
u77032452,g08511321,3.3729372
u10242260,g70274773,4.0914974
u24240302,g67274965,3.7051587
u99450750,g93941352,3.2247097
u94408928,g34193208,4.750344
u98908624,g00475133,5.346546
u35179060,g57752541,2.362925
u44583541,g95805513,2.7410572
u16384355,g63750844,5.4996753
u12444225,g85252310,2.14775
u28472852,g92405872,2.7289953
u54411535,g78580495,2.8918157
u92936152,g15536656,4.072833
u82263949,g75632390,2.5858014
u82727393,g47981354,1.7673678
u78011182,g51283481,6.1662493
u06187144,g95792323,3.3539398
u95819753,g57676011,2.7485287
u17233796,g64348065,3.6188996
u63905484,g05463839,6.455412
u38420807,g77112337,4.36467
u64997921,g61310716,2.0639367
u02872985,g26192910,4.421017
u11721473,g48289742,1.9634707
u12266561,g06921499,4.1973734
u72988761,g01679750,3.2265785
u52579529,g62850718,5.091251
u34660221,g23931178,2.5555854
u63098814,g55383272,4.97942
u64656494,g21050126,4.084088
u75811549,g82668863,4.5457683
u35824106,g95765068,3.267227
u73562489,g35155801,4.76648
u13925787,g96221632,5.736786
u98010359,g57843499,4.07329
u31625180,g34216483,2.825314
u00498638,g97784906,3.8312783
u92729375,g71101689,2.4367738
u86848788,g57176944,2.996939
u95366427,g70232376,2.0450838
u24013589,g29343118,3.1515555
u67741232,g59132435,2.7351913
u07220213,g52077802,3.0529776
u45818962,g10259243,5.3133287
u56959833,g67857266,0.9893311
u16077798,g83223954,4.0306144
u22346040,g10876271,6.278546
u98232426,g10773791,8.180605
u64656494,g79499736,6.4120235
u35787180,g61018623,4.4404674
u32720476,g88059692,2.9227648
u64671579,g35322304,0.35743046
u42908769,g26445690,0.98078954
u92753457,g32248763,5.469819
u34386088,g97574940,0.9273908
u86701059,g72390583,2.6688504
u86899708,g85711869,1.7561288
u70390907,g11862712,4.001162
u42127103,g74343362,2.327495
u21943871,g69033010,5.47871
u67251141,g00880401,4.4235
u19529795,g45232069,6.6740294
u97610504,g13451594,3.6703377
u44651358,g29503391,4.410215
u25036595,g15536656,4.8103275
u88231087,g07132329,4.590022
u19311904,g68594066,2.3983965
u10524230,g00605015,3.2357059
u12465498,g38892969,3.4321647
u82502949,g77859458,7.7589283
u36186993,g39921149,2.8634372
u85106243,g24741744,2.6913376
u37104306,g11862712,4.873407
u10455070,g39075066,3.8981009
u13461167,g33997812,2.5872023
u64915360,g06607161,3.3910632
u78081211,g95421853,3.0815065
u68059896,g49722483,2.8669405
u79713882,g51560220,3.2004282
u53747650,g30541991,4.6507983
u33462621,g69693461,1.4951462
u90215446,g61856392,4.1665545
u42299926,g10876271,5.8727646
u00554555,g00602342,3.68038
u08237826,g94908252,4.3144984
u48813911,g17702591,4.2801766
u32464819,g64755089,3.4394684
u01347278,g68959096,5.216432
u53281387,g67463933,0.80752623
u65940642,g77156003,3.4133933
u18211715,g72886346,4.2520432
u74486088,g76745472,4.0386515
u44065947,g12848687,2.1080737
u33186374,g21883457,1.621381
u96856531,g83216730,0.6011809
u96705265,g50901678,4.79856
u55294871,g52837853,3.3820238
u70061826,g23131507,2.8445678
u65309505,g79499736,5.0874605
u25631744,g89055558,3.1129794
u59820795,g17604638,7.6811976
u99077364,g83093985,3.7694585
u72474436,g33776814,4.4782534
u98503287,g26732871,4.3502073
u66627551,g95846609,0.9742441
u04382841,g25063114,4.0867534
u12983037,g40110970,4.818024
u70435723,g99526401,3.582469
u76099430,g40485117,3.6073103
u03286131,g24849398,1.8629334
u67932163,g69577828,2.331708
u69804013,g24479985,5.4499874
u70731609,g66197269,1.9677348
u05074550,g38302836,2.3636231
u20433143,g02273341,6.426916
u82283855,g55933232,1.944369
u65310292,g74343362,1.9439998
u96856531,g53744230,0.5034224
u91673094,g58464197,2.7412455
u62900492,g83147553,3.2424026
u93233776,g57932017,-0.07736945
u66399737,g79841629,3.2293234
u00230473,g04423005,4.192495
u77383999,g45359822,0.57897377
u17185888,g33400185,4.772807
u18564530,g83595955,1.1703775
u91458585,g05349653,5.2930965
u14267616,g69336814,2.9092686
u46075637,g82668863,1.682421
u92083302,g91479688,8.282955
u52088709,g90154665,4.2426744
u47180106,g15547870,6.525649
u47890042,g92522857,3.319455
u97829138,g96221632,3.6727595
u08176900,g49593949,6.620759
u99182282,g24283850,3.3186262
u89568898,g59317800,4.046523
u88248998,g11862712,4.1764736
u18546872,g76381409,3.4833474
u68343562,g65170299,1.1797657
u55714698,g51682801,0.92692184
u79876988,g18342664,3.377531
u14718880,g65254456,2.5852864
u13592530,g38617933,2.78747
u24403815,g29567022,4.2449226
u59370809,g25962198,3.560627
u14230192,g03280058,4.1970615
u02906788,g74105866,3.331377
u01286449,g24850971,6.070064
u98204092,g24982722,7.0866523
u67130249,g89492775,3.725917
u00715488,g22284227,4.746201
u42702163,g31541380,5.4167647
u90218848,g78817804,3.357931
u05045808,g10946181,4.8133125
u77089819,g92454558,2.75309
u78376250,g76527380,1.139894
u93652398,g07535543,3.2289815
u38961187,g95962067,1.9056355
u04879146,g41141819,2.4601147
u33109625,g75513928,3.9931378
u82567951,g76108144,3.7187972
u52146622,g45909867,6.2580214
u18467854,g57325235,3.9867377
u50097048,g15714062,7.1558332
u73082258,g37422652,5.4540253
u61060406,g15632833,3.2420437
u08176900,g51770536,4.6971555
u90228895,g41577769,7.0727997
u73589158,g34397868,6.602557
u49569747,g35135475,2.8068566
u96883621,g49391160,2.0914006
u53029290,g60355697,3.759387
u85987227,g56621675,3.6557298
u06948381,g16087475,2.218623
u70787120,g46950698,3.5442684
u33851454,g92794719,2.6697369
u43706499,g99526401,5.0726843
u74705434,g57676011,0.29713988
u36822963,g99216201,3.5889301
u28677421,g28586425,3.0890076
u58955789,g02428379,1.5217454
u55218510,g64167567,3.4196534
u64671579,g06235078,2.3223908
u86555347,g24982722,7.104216
u62720974,g46430686,4.006672
u83279696,g05389339,5.800756
u39544543,g09409361,2.7017512
u66562726,g66086214,2.6417038
u83029404,g89200271,5.512683
u55472824,g41623816,5.172105
u72927964,g16895800,2.647244
u36684316,g34193208,5.252757
u29097470,g39930645,4.930537
u29258017,g32303199,1.9746807
u43263543,g97490319,2.4027689
u13348485,g09670581,4.800342
u48343588,g11473691,2.6756186
u82601329,g89809648,4.286084
u74748141,g71012857,3.9077806
u94977887,g52626909,3.85948
u08333025,g94547789,4.0177426
u96347433,g57187406,3.057119
u68828685,g06045292,4.7324944
u84615263,g34765721,2.3993134
u96577039,g67100685,1.4128163
u65232091,g67650495,5.5917206
u02129594,g02273341,6.0728292
u25631744,g77640255,7.821965
u34554584,g14806591,4.4215884
u01590632,g56957488,4.4292955
u14702336,g48350599,5.526757
u77460323,g58479043,3.5259943
u37274930,g40753740,3.187091
u49842960,g99317241,0.75334275
u04114967,g97784906,2.8544593
u19431743,g10773791,8.046583
u91108085,g55811676,5.460887
u93364692,g38649631,3.8060324
u73134199,g01125194,2.2931805
u84759213,g89465021,2.910648
u34174227,g91815777,1.9180813
u34020914,g24803988,2.8473563
u34606283,g66415217,3.448577
u78816515,g10962300,2.6516364
u64223830,g72841273,2.2949612
u74377836,g82668863,3.4117668
u06509269,g78336897,4.043151
u53258669,g89498071,2.1089036
u82528197,g15547870,7.206532
u62824712,g54514430,1.9055185
u88956112,g16320816,2.0768976
u34848528,g07321220,4.780897
u16075466,g98333821,2.3395083
u77686397,g78811835,2.4950278
u87799097,g26104453,4.68456
u94959589,g75513928,3.2372656
u91724735,g89809648,4.574666
u09488985,g41348232,2.115075
u03489993,g53715495,6.1044226
u74229075,g74295208,3.3523684
u69076864,g63396588,4.072398
u46984086,g09018634,5.2843275
u39239947,g56289849,2.40806
u37887653,g80438960,6.52194
u91136278,g57752541,3.32134
u92142028,g22764090,2.31859
u21994864,g68132896,5.1199675
u60004153,g74412462,5.1368017
u49245331,g16967024,2.6189442
u84685369,g09558961,4.671838
u40276376,g60355697,2.0168126
u81933585,g84397720,0.64298034
u45885642,g38024861,6.0111322
u55972013,g16246767,1.8974619
u02211193,g82621570,5.9662075
u49974537,g89200271,6.481495
u50832304,g89355707,4.1552906
u65619361,g21037002,3.7889822
u00462231,g39845845,5.3707333
u57877998,g65773934,3.4943492
u01368818,g15742115,2.180478
u58624800,g74343362,0.5078094
u85894312,g38617933,2.884556
u01283011,g51189330,1.6848751
u60034715,g51093074,4.4328985
u59380472,g76822730,3.7862537
u19771394,g47087082,0.14363861
u59556555,g40499587,6.5070777
u28055749,g90379019,3.1497402
u77223935,g88509571,1.5945088
u45148118,g74857369,1.5874993
u60932748,g16586637,5.634884
u83445194,g68132896,6.2360573
u92568004,g02903254,3.0230799
u05202684,g60046113,1.9907668
u03311275,g68420270,1.6618209
u21023214,g58025004,3.7383564
u11581713,g42513315,2.960017
u72218324,g79866169,2.085021
u00211549,g29567022,3.8483558
u35368986,g62180900,4.79123
u39462514,g97767591,3.2285032
u54654852,g70906782,3.8597097
u00230473,g34397868,6.4103622
u74710280,g08143802,2.6070862
u47146279,g53666531,4.618852
u58591954,g18111735,4.8523297
u76469131,g06045292,2.421026
u60860918,g30786147,2.9961686
u32330091,g69425217,6.1095777
u96852472,g00805292,1.5715415
u59537664,g01660600,3.8151815
u85894312,g67139666,4.133265
u17568238,g35448329,3.1388183
u89855328,g14368997,5.544903
u40601156,g39845845,5.839243
u17585289,g37670161,5.3032837
u24632292,g77859458,7.344208
u02954565,g82275622,3.568025
u16676280,g75126035,4.476766
u09984622,g02903254,4.1915092
u22527809,g31752627,3.4299412
u51924276,g08511321,3.5675037
u90013638,g85442587,4.5249853
u30668420,g57658162,2.4522219
u74180765,g06045292,3.8365843
u55476585,g96839895,2.8909526
u68006030,g52626909,3.627812
u85788235,g28457917,2.774075
u83097722,g04641598,2.0939229
u96971686,g53666531,4.3546805
u74051349,g01873417,4.7053795
u81193371,g17612425,4.0227823
u19679270,g70742092,6.1486015
u76337229,g76745472,3.8892722
u25564305,g40499587,5.699623
u36575600,g09964073,3.7077174
u18895919,g52607080,4.457623
u44162697,g83517324,2.4500434
u73982503,g99496555,3.8911061
u11938936,g11075424,2.9252264
u35200970,g16135457,4.365413
u19180653,g66086214,4.0095673
u46933812,g01944662,3.1932359
u93450281,g03718546,4.039951
u96104653,g59442626,3.8319216
u01154477,g96870434,1.9348819
u11721473,g79499736,5.7485394
u56714236,g64596037,3.1822221
u17742070,g29567022,4.28251
u00656603,g64963995,1.8574595
u05348113,g68710423,3.237212
u91875046,g10946181,5.2104673
u05692952,g72333190,2.0027251
u21396545,g41031307,3.9673057
u75519304,g25962198,4.2113395
u91560294,g51234623,1.8950818
u89383061,g38224894,2.3555415
u20958629,g24656407,3.11559
u14874767,g29546269,3.0747352
u02081561,g06538880,1.702874
u61856145,g13594852,3.1536777
u77668657,g52540758,2.7790964
u48749199,g43636148,2.8708816
u19213732,g92405872,2.603015
u53728448,g12133696,1.8877094
u35536855,g16653801,4.379825
u31052108,g21947930,2.401607
u69837222,g99526401,4.6068163
u08612496,g17807252,6.225043
u73487372,g12909815,2.2580009
u61057221,g66403731,2.1527205
u33951621,g53024880,2.4063182
u48132872,g74493125,1.9383016
u66423653,g34949160,2.7726748
u80165894,g35449408,1.792884
u78578337,g36859945,2.8171391
u00584629,g01660600,2.2752793
u29223775,g74469956,5.574404
u78380052,g66258359,6.7233586
u22154537,g99758692,3.9072757
u80605925,g79499736,6.3982387
u88163092,g55646573,3.4043605
u65799971,g05546633,4.662116
u45024671,g96710709,1.4950349
